name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_supply_fib_a38_72,qqq_single,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_balanced_pair_typeb_score14_value1__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_balanced_pair_typeb_score15_value2__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_balanced_pair_room15__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_balanced_pair_entry_adaptive__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_supply_pair_typeb_score14_value1__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_supply_pair_typeb_score15_value2__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_supply_pair_room15__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_supply_pair_entry_adaptive__fib_a38_72,qqq_structure_quality_pair,0.16992880177605732,False,False,7,99.65817999999776,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,1.0284632346574525,0.9,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__value_hits2,qqq_structure_quality_pair,0.1649908466465735,False,False,7,94.03452999999699,6.360179999999993,20.0,13.0,0.65,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9704276848452614,1.0,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__value_hits2,qqq_structure_quality_pair,0.1649908466465735,False,False,7,94.03452999999699,6.360179999999993,20.0,13.0,0.65,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.9704276848452614,1.0,1.0,
alpha7_balanced_room25,qqq_single,0.16485889654658079,False,False,7,98.82744999999562,5.254410000000061,19.0,13.0,0.6842105263157895,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0198901776045421,0.95,1.0,
alpha7_supply_room25,qqq_single,0.16485889654658079,False,False,7,98.82744999999562,5.254410000000061,19.0,13.0,0.6842105263157895,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0198901776045421,0.95,1.0,
alpha7_strict_pair_typeb_fib20_42_score14__value_hits2,qqq_structure_quality_pair,0.16120399324009177,False,False,7,81.78889999999664,8.017629999999947,20.0,13.0,0.65,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.8440539116114036,1.0,0.5,
alpha7_strict_t1r110_partial65_stop040,qqq_single,0.16079359913132907,False,False,7,79.89479999999766,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245069741421093,1.0,1.0,
alpha7_strict_pair_typeb_score14_value1__t1r110_partial65_stop040,qqq_structure_exit_pair,0.16079359913132907,False,False,7,79.89479999999766,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245069741421093,1.0,1.0,
alpha7_strict_pair_typeb_score15_value2__t1r110_partial65_stop040,qqq_structure_exit_pair,0.16079359913132907,False,False,7,79.89479999999766,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245069741421093,1.0,1.0,
alpha7_strict_pair_room15__t1r110_partial65_stop040,qqq_structure_exit_pair,0.16079359913132907,False,False,7,79.89479999999766,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245069741421093,1.0,1.0,
alpha7_strict_pair_entry_adaptive__t1r110_partial65_stop040,qqq_structure_exit_pair,0.16079359913132907,False,False,7,79.89479999999766,5.254410000000061,20.0,14.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245069741421093,1.0,1.0,
alpha7_balanced_pair_session_wide_pm__fib_a38_72,qqq_structure_quality_pair,0.15873187667957842,False,False,7,83.30958999999753,5.254410000000061,21.0,14.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8597472922883554,1.05,1.0,
alpha7_supply_pair_session_wide_pm__fib_a38_72,qqq_structure_quality_pair,0.15873187667957842,False,False,7,83.30958999999753,5.254410000000061,21.0,14.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8597472922883554,1.05,1.0,
alpha7_strict_pair_session_wide_pm__fib_a38_72,qqq_structure_quality_pair,0.15758000354217996,False,False,7,80.67898999999646,5.254410000000061,21.0,14.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8325997426833852,1.05,1.0,
alpha7_balanced_pair_entry_market_next__orderly_pullbacks,qqq_structure_quality_pair,0.14843750000000003,False,False,7,55.15081999999698,-9.632729999999922,27.0,13.0,0.48148148148148145,9.0,0.0,0.0,-1.0,0.0,7.0,7.0,0.569151380561125,1.35,4.5,
alpha7_strict_pair_entry_market_next__orderly_pullbacks,qqq_structure_quality_pair,0.14843750000000003,False,False,7,51.88974999999718,-9.632729999999922,27.0,13.0,0.48148148148148145,9.0,0.0,0.0,-1.0,0.0,7.0,7.0,0.5354974386504434,1.35,4.5,
alpha7_supply_pair_entry_market_next__orderly_pullbacks,qqq_structure_quality_pair,0.14843750000000003,False,False,7,55.15081999999698,-9.632729999999922,27.0,13.0,0.48148148148148145,9.0,0.0,0.0,-1.0,0.0,7.0,7.0,0.569151380561125,1.35,4.5,
alpha7_balanced_value_hits2,qqq_single,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_supply_value_hits2,qqq_single,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_balanced_pair_typeb_score14_value1__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_balanced_pair_typeb_score15_value2__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_balanced_pair_room15__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_balanced_pair_entry_adaptive__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_supply_pair_typeb_score14_value1__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_supply_pair_typeb_score15_value2__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_supply_pair_room15__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_supply_pair_entry_adaptive__value_hits2,qqq_structure_quality_pair,0.14675910853697033,False,False,7,91.11857999999786,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.9403353495337138,0.95,0.5,
alpha7_strict_fib_a38_72,qqq_single,0.14670490864433677,False,False,7,88.83146999999549,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.9167325850780524,0.9,1.0,
alpha7_strict_pair_typeb_score14_value1__fib_a38_72,qqq_structure_quality_pair,0.14670490864433677,False,False,7,88.83146999999549,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.9167325850780524,0.9,1.0,
alpha7_strict_pair_typeb_score15_value2__fib_a38_72,qqq_structure_quality_pair,0.14670490864433677,False,False,7,88.83146999999549,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.9167325850780524,0.9,1.0,
alpha7_strict_pair_room15__fib_a38_72,qqq_structure_quality_pair,0.14670490864433677,False,False,7,88.83146999999549,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.9167325850780524,0.9,1.0,
alpha7_strict_pair_entry_adaptive__fib_a38_72,qqq_structure_quality_pair,0.14670490864433677,False,False,7,88.83146999999549,5.254410000000061,18.0,13.0,0.7222222222222222,2.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.9167325850780524,0.9,1.0,
alpha7_strict_pair_typeb_fib18_45_score14__value_hits2,qqq_structure_quality_pair,0.13982299043528376,False,False,7,82.49025999999716,6.360179999999993,20.0,13.0,0.65,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.8512918821850174,1.0,1.0,
alpha7_strict_room25,qqq_single,0.13923540777447432,False,False,7,87.00666999999707,5.254410000000061,19.0,13.0,0.6842105263157895,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.8979008172231575,0.95,1.0,
alpha7_balanced_confirm_max3,qqq_single,0.13255087495437531,False,False,7,78.84327999999685,10.770679999999832,12.0,8.0,0.6666666666666666,0.0,0.0,0.0,-6.0,0.0,-8.0,-2.0,0.8136553846337733,0.6,0.0,
alpha7_supply_confirm_max3,qqq_single,0.13255087495437531,False,False,7,78.84327999999685,10.770679999999832,12.0,8.0,0.6666666666666666,0.0,0.0,0.0,-6.0,0.0,-8.0,-2.0,0.8136553846337733,0.6,0.0,
alpha7_strict_pair_session_wide_pm__value_hits2,qqq_structure_quality_pair,0.12984517602819912,False,False,7,72.14396999999721,6.168639999999898,22.0,13.0,0.5909090909090909,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.7445191227376319,1.1,1.0,
alpha7_strict_confirm_max3,qqq_single,0.12813585002902772,False,False,7,64.47177999999846,10.770679999999832,12.0,8.0,0.6666666666666666,0.0,0.0,0.0,-6.0,0.0,-8.0,-2.0,0.665342828886937,0.6,0.0,
alpha7_balanced_pair_session_wide_pm__value_hits2,qqq_structure_quality_pair,0.12726194415179126,False,False,7,77.44630999999708,5.884520000000179,22.0,13.0,0.5909090909090909,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.7992387829567287,1.1,1.0,
alpha7_supply_pair_session_wide_pm__value_hits2,qqq_structure_quality_pair,0.12726194415179126,False,False,7,77.44630999999708,5.884520000000179,22.0,13.0,0.5909090909090909,2.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.7992387829567287,1.1,1.0,
alpha7_strict_value_hits2,qqq_single,0.12686156082506667,False,False,7,79.743239999997,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.8229428889075068,0.95,0.5,
alpha7_strict_pair_typeb_score14_value1__value_hits2,qqq_structure_quality_pair,0.12686156082506667,False,False,7,79.743239999997,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.8229428889075068,0.95,0.5,
alpha7_strict_pair_typeb_score15_value2__value_hits2,qqq_structure_quality_pair,0.12686156082506667,False,False,7,79.743239999997,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.8229428889075068,0.95,0.5,
alpha7_strict_pair_room15__value_hits2,qqq_structure_quality_pair,0.12686156082506667,False,False,7,79.743239999997,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.8229428889075068,0.95,0.5,
alpha7_strict_pair_entry_adaptive__value_hits2,qqq_structure_quality_pair,0.12686156082506667,False,False,7,79.743239999997,8.017629999999947,19.0,12.0,0.631578947368421,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,0.8229428889075068,0.95,0.5,
alpha7_balanced_confirm2_structure_vwap,qqq_single,0.12522206155079074,False,False,7,96.17453999999846,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.9925123908553537,0.9,1.0,
alpha7_supply_confirm2_structure_vwap,qqq_single,0.12522206155079074,False,False,7,96.17453999999846,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.9925123908553537,0.9,1.0,
alpha7_balanced_pair_entry_market_next__value_hits2,qqq_structure_quality_pair,0.11306250000000001,False,False,7,39.69111999999601,-3.149909999999654,25.0,11.0,0.44,6.0,0.0,0.0,-3.0,0.0,5.0,4.0,0.40960870108579067,1.25,3.0,
alpha7_strict_pair_entry_market_next__value_hits2,qqq_structure_quality_pair,0.11306250000000001,False,False,7,37.201469999996476,-3.149909999999654,25.0,11.0,0.44,6.0,0.0,0.0,-3.0,0.0,5.0,4.0,0.383915742493084,1.25,3.0,
alpha7_supply_pair_entry_market_next__value_hits2,qqq_structure_quality_pair,0.11306250000000001,False,False,7,39.69111999999601,-3.149909999999654,25.0,11.0,0.44,6.0,0.0,0.0,-3.0,0.0,5.0,4.0,0.40960870108579067,1.25,3.0,
alpha7_strict_session_late_only,qqq_single,0.10243754628242181,False,False,7,62.284019999998094,7.842900000000008,9.0,6.0,0.6666666666666666,1.0,0.0,0.0,-8.0,0.0,-11.0,-1.0,0.6427653472767508,0.45,0.5,
alpha7_balanced_pair_shorts_score13_aplus__value_hits2,qqq_structure_quality_pair,0.1016402448036518,False,False,7,86.22127999999732,5.472380000000048,20.0,12.0,0.6,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.8897956647924451,1.0,1.0,
alpha7_supply_pair_shorts_score13_aplus__value_hits2,qqq_structure_quality_pair,0.1016402448036518,False,False,7,86.22127999999732,5.472380000000048,20.0,12.0,0.6,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.8897956647924451,1.0,1.0,
alpha7_strict_confirm2_structure_vwap,qqq_single,0.0999079125511363,False,False,7,84.50591999999675,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.8720933076532456,0.9,1.0,
alpha7_balanced_session_late_only,qqq_single,0.09773767860229038,False,False,7,66.92476499999626,7.446499999999913,9.0,6.0,0.6666666666666666,1.0,0.0,0.0,-8.0,0.0,-11.0,-1.0,0.6906574080580998,0.45,0.5,
alpha7_supply_session_late_only,qqq_single,0.09773767860229038,False,False,7,66.92476499999626,7.446499999999913,9.0,6.0,0.6666666666666666,1.0,0.0,0.0,-8.0,0.0,-11.0,-1.0,0.6906574080580998,0.45,0.5,
alpha7_balanced_pair_entry_market_next__fib_a38_72,qqq_structure_quality_pair,0.093,False,False,7,50.388359999998244,-5.861460000000065,22.0,10.0,0.45454545454545453,7.0,0.0,0.0,-4.0,0.0,2.0,5.0,0.5200032321951249,1.1,3.5,
alpha7_strict_pair_entry_market_next__fib_a38_72,qqq_structure_quality_pair,0.093,False,False,7,50.00318999999863,-5.861460000000065,22.0,10.0,0.45454545454545453,7.0,0.0,0.0,-4.0,0.0,2.0,5.0,0.5160283132863849,1.1,3.5,
alpha7_supply_pair_entry_market_next__fib_a38_72,qqq_structure_quality_pair,0.093,False,False,7,50.388359999998244,-5.861460000000065,22.0,10.0,0.45454545454545453,7.0,0.0,0.0,-4.0,0.0,2.0,5.0,0.5200032321951249,1.1,3.5,
alpha7_balanced_entry_ttl2,qqq_single,0.09214336704379059,False,False,7,76.09813999999827,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.7853257927830475,0.9,1.0,
alpha7_supply_entry_ttl2,qqq_single,0.09214336704379059,False,False,7,76.09813999999827,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.7853257927830475,0.9,1.0,
alpha7_strict_entry_ttl2,qqq_single,0.09200295857928978,False,False,7,73.53937999999816,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.7589196253584339,0.9,1.0,
alpha7_strict_pair_shorts_score13_aplus__value_hits2,qqq_structure_quality_pair,0.09097858797061226,False,False,7,75.14110999999751,5.472380000000048,20.0,12.0,0.6,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.7754493313679883,1.0,1.0,
alpha7_balanced_pair_confirm1_preferred__t1r090_partial70_stop035,qqq_structure_exit_pair,0.09021563299845728,False,False,7,72.79980999999962,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.7512873311056779,0.9,1.0,
alpha7_supply_pair_confirm1_preferred__t1r090_partial70_stop035,qqq_structure_exit_pair,0.09021563299845728,False,False,7,72.79980999999962,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.7512873311056779,0.9,1.0,
alpha7_strict_pair_confirm1_preferred__t1r090_partial70_stop035,qqq_structure_exit_pair,0.08865199623098217,False,False,7,66.34070999999915,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.6846300142755233,0.9,1.0,
alpha7_strict_pair_confirm1_preferred__profit_floor_light,qqq_structure_exit_pair,0.08247294818089265,False,False,7,52.16262999999747,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.5383135351060844,0.9,1.0,
alpha7_balanced_pair_confirm1_preferred__profit_floor_light,qqq_structure_exit_pair,0.08242811584820996,False,False,7,53.57896999999932,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.5529300333983136,0.9,1.0,
alpha7_supply_pair_confirm1_preferred__profit_floor_light,qqq_structure_exit_pair,0.08242811584820996,False,False,7,53.57896999999932,5.254410000000061,18.0,12.0,0.6666666666666666,2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.5529300333983136,0.9,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__value_hits2,qqq_structure_quality_pair,0.0822954289927926,False,False,7,56.27170999999769,8.017629999999947,10.0,6.0,0.6,1.0,0.0,0.0,-8.0,0.0,-10.0,-1.0,0.5807188620774034,0.5,0.5,
alpha7_supply_pair_confirm2_micro_vwap__value_hits2,qqq_structure_quality_pair,0.0822954289927926,False,False,7,56.27170999999769,8.017629999999947,10.0,6.0,0.6,1.0,0.0,0.0,-8.0,0.0,-10.0,-1.0,0.5807188620774034,0.5,0.5,
alpha7_strict_pair_confirm2_micro_vwap__value_hits2,qqq_structure_quality_pair,0.08153819098702987,False,False,7,52.34538999999736,8.017629999999947,10.0,6.0,0.6,1.0,0.0,0.0,-8.0,0.0,-10.0,-1.0,0.540199601465774,0.5,0.5,
alpha7_balanced_pair_confirm2_micro_vwap__volume_contract125,qqq_structure_quality_pair,0.07931091111236065,False,False,7,45.334789999997824,8.017629999999947,5.0,3.0,0.6,1.0,0.0,0.0,-11.0,0.0,-15.0,-1.0,0.46785085545326177,0.25,0.5,
alpha7_supply_pair_confirm2_micro_vwap__volume_contract125,qqq_structure_quality_pair,0.07931091111236065,False,False,7,45.334789999997824,8.017629999999947,5.0,3.0,0.6,1.0,0.0,0.0,-11.0,0.0,-15.0,-1.0,0.46785085545326177,0.25,0.5,
alpha7_balanced_pair_confirm1_preferred__profit_floor_runner,qqq_structure_exit_pair,0.0791679567802281,False,False,7,74.2351399999956,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7660998044480245,0.85,1.0,
alpha7_supply_pair_confirm1_preferred__profit_floor_runner,qqq_structure_exit_pair,0.0791679567802281,False,False,7,74.2351399999956,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7660998044480245,0.85,1.0,
alpha7_strict_pair_confirm2_micro_vwap__volume_contract125,qqq_structure_quality_pair,0.0791048954065594,False,False,7,43.64806999999919,8.017629999999947,5.0,3.0,0.6,1.0,0.0,0.0,-11.0,0.0,-15.0,-1.0,0.45044406047506674,0.25,0.5,
alpha7_balanced_pair_confirm1_preferred__t1r100_partial65_stop040,qqq_structure_exit_pair,0.07862775599367018,False,False,7,72.86184999999873,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7519275781890306,0.85,1.0,
alpha7_supply_pair_confirm1_preferred__t1r100_partial65_stop040,qqq_structure_exit_pair,0.07862775599367018,False,False,7,72.86184999999873,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7519275781890306,0.85,1.0,
alpha7_balanced_package_adaptive_breakout_capture,qqq_targeted_package,0.07862775599367018,False,False,7,72.86184999999873,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7519275781890306,0.85,1.0,
alpha7_supply_package_adaptive_breakout_capture,qqq_targeted_package,0.07862775599367018,False,False,7,72.86184999999873,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.7519275781890306,0.85,1.0,
alpha7_strict_pair_confirm1_preferred__profit_floor_runner,qqq_structure_exit_pair,0.07757422523899593,False,False,7,67.60657999999813,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.6976936760326897,0.85,1.0,
alpha7_strict_pair_confirm1_preferred__t1r100_partial65_stop040,qqq_structure_exit_pair,0.07704839674399773,False,False,7,66.37121999999891,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.6849448746641954,0.85,1.0,
alpha7_strict_package_adaptive_breakout_capture,qqq_targeted_package,0.07704839674399773,False,False,7,66.37121999999891,5.254410000000061,17.0,11.0,0.6470588235294118,2.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.6849448746641954,0.85,1.0,
alpha7_balanced_pair_confirm1_preferred__value_hits2,qqq_structure_quality_pair,0.07175492621206703,False,False,7,57.0497799999973,8.017629999999947,15.0,8.0,0.5333333333333333,1.0,0.0,0.0,-6.0,0.0,-5.0,-1.0,0.5887484727826113,0.75,0.5,
alpha7_supply_pair_confirm1_preferred__value_hits2,qqq_structure_quality_pair,0.07175492621206703,False,False,7,57.0497799999973,8.017629999999947,15.0,8.0,0.5333333333333333,1.0,0.0,0.0,-6.0,0.0,-5.0,-1.0,0.5887484727826113,0.75,0.5,
alpha7_strict_pair_confirm1_preferred__value_hits2,qqq_structure_quality_pair,0.07165517449236988,False,False,7,55.23653999999826,8.017629999999947,15.0,8.0,0.5333333333333333,1.0,0.0,0.0,-6.0,0.0,-5.0,-1.0,0.5700360030625208,0.75,0.5,
alpha7_balanced_pair_confirm2_micro_vwap__t1r100_partial65_stop040,qqq_structure_exit_pair,0.06749995626173914,False,False,7,61.78782999999981,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.637644712197895,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__t1r100_partial65_stop040,qqq_structure_exit_pair,0.06749995626173914,False,False,7,61.78782999999981,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.637644712197895,0.6,1.0,
alpha7_balanced_pair_confirm2_micro_vwap__profit_floor_runner,qqq_structure_exit_pair,0.06734882870221691,False,False,7,61.60865999999785,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6357956943073857,0.6,1.0,
alpha7_supply_pair_confirm2_micro_vwap__profit_floor_runner,qqq_structure_exit_pair,0.06734882870221691,False,False,7,61.60865999999785,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6357956943073857,0.6,1.0,
alpha7_balanced_pair_typeb_fib18_45_score14__volume_contract125,qqq_structure_quality_pair,0.06733958618941327,False,False,7,46.56181999999831,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.48051369198933197,0.45,0.5,
alpha7_balanced_pair_typeb_fib20_42_score14__volume_contract125,qqq_structure_quality_pair,0.06733958618941327,False,False,7,46.56181999999831,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.48051369198933197,0.45,0.5,
alpha7_supply_pair_typeb_fib18_45_score14__volume_contract125,qqq_structure_quality_pair,0.06733958618941327,False,False,7,46.56181999999831,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.48051369198933197,0.45,0.5,
alpha7_supply_pair_typeb_fib20_42_score14__volume_contract125,qqq_structure_quality_pair,0.06733958618941327,False,False,7,46.56181999999831,8.017629999999947,9.0,5.0,0.5555555555555556,1.0,0.0,0.0,-9.0,0.0,-11.0,-1.0,0.48051369198933197,0.45,0.5,
alpha7_balanced_pair_confirm2_micro_vwap__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.06724513160697135,False,False,7,61.38714999999563,5.254410000000061,12.0,8.0,0.6666666666666666,2.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.6335097315182673,0.6,1.0,
